origin_iso3,hs4,partner_iso3,destination_gnn_logit,destination_gnn_score,supply_gnn_logit,supply_gnn_score,market_data_available,destination_import_value,destination_import_growth,market_concentration,competitor_count,mkd_existing_export_value,mkd_historical_export_value,mkd_bilateral_trade,gravity_data_available,distance,contiguous,common_language,fta,macro_data_available,destination_gdp,destination_gdp_pc,destination_population,mkd_supply_capacity,mkd_supply_growth,tariff_data_available,tariff_rate,section,score,rank,label
MKD,7214,ITA,0.597188,0.645013,0.351708,0.587032,1.000000,273395225.253000,0.114730,0.114730,47.000000,0.000000,10999.320000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,29830430.000000,0.240234,0.000000,0.000000,72,0.645013,84,0
MKD,2007,CHN,0.597055,0.644982,0.345034,0.585413,1.000000,99050003.000000,0.231615,0.110846,81.000000,0.000000,1237.840000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,971481.000000,0.132989,0.000000,0.000000,20,0.644982,85,0
MKD,7019,CHN,0.597043,0.644980,0.336977,0.583456,1.000000,682013040.000000,0.003035,0.132229,71.000000,0.000000,78664.370000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,13448328.000000,0.198269,0.000000,0.000000,70,0.644980,86,0
MKD,2621,CHN,0.596811,0.644926,0.333488,0.582608,1.000000,1309660.000000,3.067952,0.529269,2.000000,0.000000,0.000000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,0.000000,0.000000,0.000000,0.000000,26,0.644926,87,0
MKD,2710,ITA,0.596770,0.644917,0.353819,0.587543,1.000000,10004077154.527000,0.126043,0.080975,82.000000,4931.820000,67301.100000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,50146037.000000,0.172433,0.000000,0.000000,27,0.644917,88,0
MKD,7602,AUT,0.596755,0.644913,0.425282,0.604746,1.000000,537263500.748000,0.079376,0.443197,45.000000,1674.150000,16177.160000,808395699.970000,1.000000,796.000000,0.000000,0.000000,1.000000,1.000000,452582294972.775024,51194.074984,8840521.000000,4506269.000000,0.163297,0.000000,0.000000,76,0.644913,89,0
MKD,1207,ITA,0.596400,0.644832,0.355415,0.587930,1.000000,80577736.146000,0.011011,0.256789,68.000000,0.000000,0.000000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,347479.000000,0.091328,0.000000,0.000000,12,0.644832,90,0
MKD,4101,CHN,0.596287,0.644806,0.345163,0.585444,1.000000,1276891623.000000,-0.210633,0.278674,45.000000,0.000000,0.000000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,1190137.000000,-0.093091,0.000000,0.000000,41,0.644806,91,0
MKD,2715,CHN,0.596206,0.644788,0.337285,0.583531,1.000000,639010072.000000,-0.475306,0.520257,35.000000,0.000000,0.000000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,673113.000000,0.114298,0.000000,0.000000,27,0.644788,92,0
MKD,6211,CHN,0.595970,0.644734,0.346538,0.585778,1.000000,292824486.000000,0.141460,0.092041,121.000000,0.000000,2991.210000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,22384019.000000,0.065519,0.000000,0.000000,62,0.644734,93,0
MKD,2522,CHN,0.595875,0.644712,0.338341,0.583787,1.000000,2261215.000000,0.195611,0.140319,37.000000,0.000000,0.000000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,128803.000000,0.000000,0.000000,0.000000,25,0.644712,94,0
MKD,1211,ESP,0.595791,0.644693,0.381614,0.594262,1.000000,94049928.142000,0.080144,0.089065,94.000000,58581.640000,120765.870000,679512645.430000,1.000000,2108.000000,0.000000,0.000000,1.000000,1.000000,1431642809327.060059,30602.421288,46782011.000000,1535712.000000,-0.009978,0.000000,0.000000,12,0.644693,95,0
MKD,2202,ESP,0.595460,0.644617,0.373665,0.592344,1.000000,358226031.566000,-0.011757,0.128141,100.000000,67209.070000,78882.820000,679512645.430000,1.000000,2108.000000,0.000000,0.000000,1.000000,1.000000,1431642809327.060059,30602.421288,46782011.000000,9591530.000000,0.195229,0.000000,0.000000,22,0.644617,96,0
MKD,6102,CHN,0.595351,0.644592,0.344084,0.585182,1.000000,55303168.000000,0.150583,0.163616,92.000000,0.000000,931.040000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,1865779.000000,0.035262,0.000000,0.000000,61,0.644592,97,0
MKD,6106,CHN,0.594768,0.644458,0.346387,0.585741,1.000000,21126208.000000,0.016706,0.116109,95.000000,0.000000,2812.510000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,19933675.000000,0.072871,0.000000,0.000000,61,0.644458,98,0
MKD,2007,ITA,0.594742,0.644453,0.345034,0.585413,1.000000,122298019.671000,0.130212,0.190473,63.000000,13931.690000,13931.690000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,971481.000000,0.132989,0.000000,0.000000,20,0.644453,99,0
MKD,7019,ITA,0.594731,0.644450,0.336977,0.583456,1.000000,414736248.630000,0.075300,0.071242,65.000000,3727.210000,10858.120000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,13448328.000000,0.198269,0.000000,0.000000,70,0.644450,100,1
MKD,2621,ITA,0.594498,0.644397,0.333488,0.582608,1.000000,3135423.423000,0.034480,0.261140,14.000000,0.000000,0.000000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,0.000000,0.000000,0.000000,0.000000,26,0.644397,101,0
MKD,4707,ESP,0.594367,0.644367,0.368380,0.591067,1.000000,187822248.860000,-0.057052,0.502011,78.000000,0.000000,0.000000,679512645.430000,1.000000,2108.000000,0.000000,0.000000,1.000000,1.000000,1431642809327.060059,30602.421288,46782011.000000,5925814.000000,0.354002,0.000000,0.000000,47,0.644367,102,0
MKD,4103,CHN,0.594296,0.644350,0.343916,0.585141,1.000000,18459253.000000,-0.316041,0.175117,31.000000,0.000000,0.000000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,326197.000000,0.048156,0.000000,0.000000,41,0.644350,103,0
MKD,7801,ESP,0.594196,0.644327,0.371945,0.591929,1.000000,251449214.175000,0.181231,0.116603,55.000000,0.000000,0.000000,679512645.430000,1.000000,2108.000000,0.000000,0.000000,1.000000,1.000000,1431642809327.060059,30602.421288,46782011.000000,0.000000,-1.000000,0.000000,0.000000,78,0.644327,104,0
MKD,6204,CHN,0.594186,0.644325,0.344701,0.585332,1.000000,1038999287.000000,0.058693,0.075476,141.000000,0.000000,22748.430000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,103960842.000000,0.025858,0.000000,0.000000,62,0.644325,105,0
MKD,4101,ITA,0.593975,0.644277,0.345163,0.585444,1.000000,968827359.123000,-0.020305,0.112826,75.000000,0.000000,337602.550000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,1190137.000000,-0.093091,0.000000,0.000000,41,0.644277,106,0
MKD,2715,ITA,0.593893,0.644258,0.337285,0.583531,1.000000,3627842.269000,-0.115251,0.151623,29.000000,0.000000,0.000000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,673113.000000,0.114298,0.000000,0.000000,27,0.644258,107,0
MKD,4415,CHN,0.593860,0.644250,0.343602,0.585065,1.000000,23213495.000000,0.074607,0.214175,68.000000,0.000000,0.000000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,2159526.000000,0.272291,0.000000,0.000000,44,0.644250,108,0
MKD,1806,CHN,0.593831,0.644244,0.342456,0.584787,1.000000,447691915.000000,-0.045026,0.113975,90.000000,23.190000,2600.930000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,11568972.000000,0.105030,0.000000,0.000000,18,0.644244,109,0
MKD,2523,DEU,0.593704,0.644215,0.382560,0.594490,1.000000,213484767.214000,0.055015,0.193490,68.000000,0.000000,633.850000,11127176930.459999,1.000000,1316.000000,0.000000,0.000000,1.000000,1.000000,4055433215301.959961,48916.168661,82905782.000000,12211921.000000,0.494264,0.000000,0.000000,25,0.644215,110,0
MKD,2522,ITA,0.593562,0.644182,0.338341,0.583787,1.000000,6085398.094000,-0.050483,0.175718,22.000000,0.000000,1970.530000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,128803.000000,0.000000,0.000000,0.000000,25,0.644182,111,0
MKD,7301,CHN,0.593481,0.644163,0.332784,0.582437,1.000000,107802666.000000,0.112508,0.710993,40.000000,0.000000,0.000000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,6132781.000000,0.417953,0.000000,0.000000,73,0.644163,112,0
MKD,5601,CHN,0.593349,0.644133,0.335243,0.583035,1.000000,170716737.000000,0.162882,0.124080,60.000000,0.000000,194.580000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,409119.000000,-0.002588,0.000000,0.000000,56,0.644133,113,0
MKD,6206,CHN,0.593338,0.644131,0.341463,0.584546,1.000000,132839979.000000,0.024942,0.071291,96.000000,0.000000,10276.660000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,60384911.000000,0.019487,0.000000,0.000000,62,0.644131,114,0
MKD,0811,CHN,0.593322,0.644127,0.338054,0.583718,1.000000,245652200.000000,0.204938,0.164825,43.000000,0.000000,0.000000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,6420790.000000,0.064444,0.000000,0.000000,08,0.644127,115,0
MKD,7216,CHN,0.593190,0.644097,0.342464,0.584789,1.000000,148763618.000000,-0.039161,0.224585,49.000000,0.000000,0.000000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,16231379.000000,0.163704,0.000000,0.000000,72,0.644097,116,0
MKD,3602,CHN,0.592959,0.644044,0.339659,0.584108,1.000000,8047.000000,0.445728,0.562226,2.000000,0.000000,0.000000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,148606.000000,0.067857,0.000000,0.000000,36,0.644044,117,0
MKD,7404,USA,0.592850,0.644019,0.429829,0.605833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,835363576.860000,1.000000,7522.000000,0.000000,0.000000,0.000000,1.000000,20656516000000.000000,62875.666138,328529577.000000,13492756.000000,0.191584,0.000000,0.000000,74,0.644019,118,0
MKD,8404,CHN,0.592772,0.644001,0.333319,0.582567,1.000000,35083543.000000,0.080409,0.112300,40.000000,0.000000,0.000000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,0.000000,-1.000000,0.000000,0.000000,84,0.644001,119,0
MKD,7404,TUR,0.592628,0.643968,0.429829,0.605833,1.000000,135278823.000000,0.500297,0.226703,46.000000,0.000000,0.000000,1717497910.950000,1.000000,637.000000,0.000000,0.000000,1.000000,1.000000,788356985773.666992,9684.118199,81407204.000000,13492756.000000,0.191584,0.000000,0.000000,74,0.643968,120,1
MKD,2402,ESP,0.592620,0.643966,0.371991,0.591940,1.000000,1632399212.745000,0.066174,0.318129,64.000000,0.000000,0.000000,679512645.430000,1.000000,2108.000000,0.000000,0.000000,1.000000,1.000000,1431642809327.060059,30602.421288,46782011.000000,9977760.000000,0.134342,0.000000,0.000000,24,0.643966,121,0
MKD,7404,IND,0.592329,0.643899,0.429829,0.605833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,263983884.540000,1.000000,5186.000000,0.000000,0.000000,0.000000,1.000000,2702929641648.740234,1966.254552,1374659064.000000,13492756.000000,0.191584,0.000000,0.000000,74,0.643899,122,0
MKD,7802,FRA,0.592217,0.643874,0.385229,0.595134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,627721356.760000,1.000000,1670.000000,0.000000,0.000000,1.000000,1.000000,2781576320884.390137,41418.176648,67158348.000000,70717.000000,0.235835,0.000000,0.000000,78,0.643874,123,0
MKD,6809,CHN,0.592167,0.643862,0.339431,0.584052,1.000000,8516826.000000,0.101351,0.295934,55.000000,0.000000,0.000000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,7268041.000000,0.100289,0.000000,0.000000,68,0.643862,124,0
MKD,7308,CHN,0.592143,0.643857,0.341538,0.584564,1.000000,375220691.000000,-0.239778,0.129898,85.000000,0.000000,1696.620000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,26511659.000000,0.117015,0.000000,0.000000,73,0.643857,125,0
MKD,4103,ITA,0.591983,0.643820,0.343916,0.585141,1.000000,98814308.877000,0.044149,0.234489,63.000000,0.000000,0.000000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,326197.000000,0.048156,0.000000,0.000000,41,0.643820,126,0
MKD,1704,ESP,0.591603,0.643733,0.366058,0.590506,1.000000,166887218.913000,0.054293,0.096530,81.000000,0.000000,28802.630000,679512645.430000,1.000000,2108.000000,0.000000,0.000000,1.000000,1.000000,1431642809327.060059,30602.421288,46782011.000000,7694371.000000,0.061157,0.000000,0.000000,17,0.643733,127,0
MKD,4415,ITA,0.591548,0.643720,0.343602,0.585065,1.000000,197792982.934000,0.065200,0.096073,64.000000,82301.750000,183234.390000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,2159526.000000,0.272291,0.000000,0.000000,44,0.643720,128,0
MKD,1806,ITA,0.591518,0.643713,0.342456,0.584787,1.000000,600702059.924000,0.027986,0.233025,72.000000,26522.950000,185123.800000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,11568972.000000,0.105030,0.000000,0.000000,18,0.643713,129,0
MKD,3915,FRA,0.591508,0.643711,0.384689,0.595004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,627721356.760000,1.000000,1670.000000,0.000000,0.000000,1.000000,1.000000,2781576320884.390137,41418.176648,67158348.000000,3479970.000000,0.321353,0.000000,0.000000,39,0.643711,130,0
MKD,5601,ITA,0.591036,0.643603,0.335243,0.583035,1.000000,51028738.910000,0.052870,0.169024,57.000000,0.000000,3541.560000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,409119.000000,-0.002588,0.000000,0.000000,56,0.643603,131,0
MKD,7216,ITA,0.590877,0.643566,0.342464,0.584789,1.000000,273543857.760000,0.078910,0.205024,46.000000,54198.580000,301060.900000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,16231379.000000,0.163704,0.000000,0.000000,72,0.643566,132,0
MKD,6403,CHN,0.590850,0.643560,0.335601,0.583121,1.000000,1826467960.000000,0.081119,0.197467,123.000000,0.000000,21366.490000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,39039288.000000,0.026865,0.000000,0.000000,64,0.643560,133,0
MKD,0710,CHN,0.590676,0.643520,0.335783,0.583166,1.000000,37072502.000000,0.101541,0.431212,33.000000,0.000000,0.000000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,9216725.000000,0.138521,0.000000,0.000000,07,0.643520,134,0
MKD,3602,ITA,0.590647,0.643514,0.339659,0.584108,1.000000,16286706.672000,0.137743,0.255690,18.000000,0.000000,1086.000000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,148606.000000,0.067857,0.000000,0.000000,36,0.643514,135,0
MKD,0813,CHN,0.590645,0.643513,0.338803,0.583900,1.000000,149769834.000000,0.508855,0.613686,57.000000,0.000000,4314.110000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,211380.000000,-0.003277,0.000000,0.000000,08,0.643513,136,0
MKD,6101,CHN,0.590593,0.643501,0.339131,0.583979,1.000000,41704688.000000,0.177522,0.180811,82.000000,0.000000,0.000000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,936699.000000,0.211421,0.000000,0.000000,61,0.643501,137,0
MKD,7404,BEL,0.590504,0.643481,0.429829,0.605833,1.000000,1135699485.497000,0.096086,0.147201,113.000000,0.000000,0.000000,1043281485.930000,1.000000,1634.000000,0.000000,0.000000,1.000000,1.000000,542638913427.921021,47487.210039,11427054.000000,13492756.000000,0.191584,0.000000,0.000000,74,0.643481,138,0
MKD,8404,ITA,0.590459,0.643470,0.333319,0.582567,1.000000,23360551.456000,0.144004,0.166216,40.000000,0.000000,0.000000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,0.000000,-1.000000,0.000000,0.000000,84,0.643470,139,0
MKD,3606,CHN,0.590325,0.643440,0.330783,0.581950,1.000000,7117555.000000,0.013421,0.881474,21.000000,0.000000,0.000000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,176591.000000,-0.051210,0.000000,0.000000,36,0.643440,140,0
MKD,6809,ITA,0.589854,0.643332,0.339431,0.584052,1.000000,40207094.094000,0.033494,0.343596,48.000000,41339.570000,123738.180000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,7268041.000000,0.100289,0.000000,0.000000,68,0.643332,141,0
MKD,7308,ITA,0.589831,0.643326,0.341538,0.584564,1.000000,419631721.019000,0.115985,0.110236,90.000000,26125.870000,1299839.840000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,26511659.000000,0.117015,0.000000,0.000000,73,0.643326,142,0
MKD,2207,CHN,0.589825,0.643325,0.336510,0.583343,1.000000,517649068.000000,0.128116,0.397621,36.000000,0.000000,0.000000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,53535.000000,-0.138623,0.000000,0.000000,22,0.643325,143,0
MKD,4808,CHN,0.589805,0.643320,0.332375,0.582337,1.000000,64882150.000000,0.245665,0.094828,55.000000,0.000000,0.000000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,2448299.000000,0.510565,0.000000,0.000000,48,0.643320,144,0
MKD,7317,CHN,0.589696,0.643295,0.333396,0.582586,1.000000,15548504.000000,-0.096181,0.189583,58.000000,0.000000,18.030000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,3734668.000000,0.261321,0.000000,0.000000,73,0.643295,145,0
