hs4,gnn_logit,gnn_score,score,density,pci,cog,complexity_gain,section,rank,global_demand_value,global_demand_growth,global_market_concentration,historical_active_years,historical_export_persistence,supply_capacity,gnn_logit_percentile,gnn_score_percentile,density_percentile,pci_percentile,cog_percentile,global_demand_value_percentile,global_demand_growth_percentile,supply_capacity_percentile,adamic_adar,jaccard,cn,pref_attach,label
4813,0.330821,0.581959,0.581959,0.148368,0.864230,0.346021,,48,114,1969986628.000000,-0.014378,0.089558,16.000000,9.000000,18391038,0.880423,0.880423,0.803175,0.387302,0.325926,0.442328,0.316402,0.629101,,,,,0
8906,0.330810,0.581957,0.581957,0.140438,0.450040,0.274497,,89,115,6723235680.000000,0.040152,0.084036,0.000000,0.000000,1712752,0.879365,0.879365,0.733333,0.311111,0.275132,0.679365,0.810582,0.226984,0.000000,0.000000,0.000000,97747.000000,0
3306,0.330554,0.581894,0.581894,0.154129,0.920171,0.365592,,33,116,5301006235.000000,0.018376,0.051089,19.000000,19.000000,10199280,0.878307,0.878307,0.837037,0.406349,0.340741,0.632804,0.637037,0.481481,,,,,0
4901,0.330350,0.581845,0.581845,0.154762,1.583105,0.455084,,49,117,15017385327.000000,0.002097,0.076604,19.000000,19.000000,6132185,0.877249,0.877249,0.843386,0.550265,0.407407,0.816931,0.447619,0.350265,,,,,0
1516,0.330307,0.581834,0.581834,0.173875,-1.779016,-0.256254,,15,118,3928718927.000000,-0.018521,0.194701,16.000000,14.000000,6680151,0.876190,0.876190,0.940741,0.075132,0.042328,0.562963,0.283598,0.365608,,,,,0
7612,0.330253,0.581821,0.581821,0.165217,1.201486,0.375937,,76,119,4738353553.000000,0.005455,0.038377,19.000000,19.000000,16664888,0.875132,0.875132,0.903704,0.468783,0.347090,0.609524,0.489947,0.613228,,,,,0
3005,0.330133,0.581792,0.581792,0.140190,1.728732,0.686875,,30,120,7336947956.000000,0.027435,0.080417,17.000000,11.000000,95691639,0.874074,0.874074,0.731217,0.587302,0.592593,0.704762,0.723810,0.766138,,,,,0
0407,0.329952,0.581748,0.581748,0.178217,0.182245,0.165987,,04,121,4005581446.000000,-0.012749,0.073717,18.000000,16.000000,7849105,0.873016,0.873016,0.957672,0.268783,0.217989,0.567196,0.324868,0.434392,,,,,0
3303,0.329714,0.581690,0.581690,0.145510,1.353638,0.414002,,33,122,18364157206.000000,0.025578,0.117683,19.000000,19.000000,10199280,0.871958,0.871958,0.779894,0.502646,0.380952,0.841270,0.708995,0.481481,,,,,0
7601,0.329024,0.581522,0.581522,0.163966,-0.762209,-0.126556,,76,123,49641325453.000000,0.027108,0.052665,18.000000,17.000000,16664888,0.870899,0.870899,0.894180,0.166138,0.088889,0.942857,0.721693,0.613228,,,,,0
4412,0.328844,0.581478,0.581478,0.159692,-0.545391,0.032163,,44,124,16163612184.000000,0.009368,0.138353,18.000000,16.000000,9186633,0.869841,0.869841,0.865608,0.185185,0.159788,0.826455,0.536508,0.451852,,,,,0
9504,0.328771,0.581460,0.581460,0.129596,2.040204,0.798213,,95,125,28021290908.000000,0.105933,0.227182,18.000000,15.000000,9913606,0.868783,0.868783,0.613757,0.647619,0.692063,0.902646,0.964021,0.474074,,,,,0
0507,0.328709,0.581445,0.581445,0.148004,-1.262656,-0.008921,,05,126,164149151.000000,0.033484,0.114676,6.000000,3.000000,267151,0.867725,0.867725,0.800000,0.116402,0.133333,0.075132,0.770370,0.093651,,,,,0
5402,0.328377,0.581364,0.581364,0.152591,1.523196,0.500482,,54,127,17595103155.000000,0.004378,0.121252,19.000000,19.000000,7187457,0.866667,0.866667,0.826455,0.533333,0.441270,0.838095,0.473016,0.379894,,,,,0
9601,0.328375,0.581364,0.581364,0.143286,-0.841279,0.105787,,96,128,140545752.000000,0.018573,0.087357,7.000000,3.000000,537631,0.865608,0.865608,0.755556,0.153439,0.182011,0.066667,0.639153,0.128042,0.000000,0.000000,0.000000,107237.000000,0
1403,0.328252,0.581334,0.581334,0.172725,-2.255092,-0.319946,,14,129,154177448.000000,0.055517,0.071083,10.000000,5.000000,15168,0.864550,0.864550,0.935979,0.053439,0.029101,0.071958,0.878307,0.014286,,,,,0
7304,0.328244,0.581332,0.581332,0.131282,0.933567,0.579634,,73,130,24813845967.000000,-0.070827,0.078086,19.000000,19.000000,234437714,0.863492,0.863492,0.631746,0.410582,0.512169,0.885714,0.085714,0.806878,,,,,0
1402,0.328218,0.581326,0.581326,0.172725,-2.255092,-0.319946,,14,131,44699852.000000,0.052476,0.072887,6.000000,5.000000,15168,0.862434,0.862434,0.935979,0.053439,0.029101,0.026455,0.865608,0.014286,,,,,0
9304,0.328156,0.581311,0.581311,0.126559,2.133224,0.731489,,93,132,713825389.000000,0.044037,0.144463,7.000000,2.000000,1944511,0.861376,0.861376,0.579894,0.678307,0.637037,0.238095,0.834921,0.239153,0.000000,0.000000,0.000000,81614.000000,0
0803,0.328023,0.581278,0.581278,0.179878,-2.284978,-0.347688,,08,133,11625808567.000000,0.022693,0.115531,16.000000,15.000000,50975565,0.860317,0.860317,0.964021,0.050794,0.020106,0.773545,0.681481,0.707407,,,,,0
5302,0.327918,0.581253,0.581253,0.119009,1.625314,0.505973,,53,134,26666850.000000,0.209515,0.154848,0.000000,0.000000,23607,0.859259,0.859259,0.477249,0.559788,0.449735,0.012698,0.992593,0.039153,0.000000,0.000000,0.000000,53144.000000,0
3814,0.327870,0.581241,0.581241,0.175674,0.848347,0.291359,,38,135,1747116318.000000,-0.020109,0.061210,19.000000,19.000000,1221685981,0.858201,0.858201,0.948148,0.385185,0.278307,0.413757,0.279365,0.989947,,,,,0
6901,0.327826,0.581230,0.581230,0.146231,-0.525045,0.144687,,69,136,264768639.000000,0.085884,0.092486,10.000000,4.000000,15119334,0.857143,0.857143,0.786243,0.187302,0.198942,0.121693,0.930159,0.580952,,,,,0
2714,0.327805,0.581225,0.581225,0.139177,-0.620636,0.185829,,27,137,884837556.000000,-0.059655,0.089190,6.000000,4.000000,98533078,0.856085,0.856085,0.722751,0.176720,0.226455,0.275132,0.106878,0.774603,0.000000,0.000000,0.000000,110084.000000,0
2308,0.327784,0.581220,0.581220,0.149027,-1.360118,-0.083734,,23,138,1002136193.000000,0.008252,0.084369,18.000000,10.000000,631949,0.855026,0.855026,0.809524,0.106878,0.102646,0.303704,0.519577,0.139683,,,,,0
7905,0.327470,0.581144,0.581144,0.111830,0.225568,0.729048,,79,139,594909119.000000,0.012272,0.134933,10.000000,8.000000,93275,0.853968,0.853968,0.369312,0.276190,0.633862,0.211640,0.564021,0.084127,0.000000,0.000000,0.000000,74971.000000,0
3003,0.327400,0.581127,0.581127,0.144377,1.181605,0.508007,,30,140,14779328015.000000,0.098070,0.193012,17.000000,14.000000,95691639,0.852910,0.852910,0.768254,0.464550,0.452910,0.812698,0.951323,0.766138,,,,,0
3304,0.327269,0.581095,0.581095,0.137840,1.639434,0.526437,,33,141,52396972289.000000,0.107767,0.073831,19.000000,19.000000,10199280,0.851852,0.851852,0.707937,0.568254,0.464550,0.948148,0.966138,0.481481,,,,,0
1301,0.327167,0.581070,0.581070,0.179770,-3.729388,-0.448956,,13,142,762855888.000000,0.024451,0.082460,16.000000,8.000000,261642,0.850794,0.850794,0.962963,0.006349,0.004233,0.248677,0.699471,0.087302,,,,,0
8908,0.327158,0.581068,0.581068,0.144335,-0.963580,0.015497,,89,143,2467646900.000000,0.104257,0.099184,0.000000,0.000000,1712752,0.849735,0.849735,0.767196,0.140741,0.152381,0.485714,0.961905,0.226984,0.000000,0.000000,0.000000,69277.000000,0
4401,0.327080,0.581049,0.581049,0.166373,0.608480,0.222112,,44,144,9071827864.000000,0.053066,0.070196,19.000000,19.000000,9186633,0.848677,0.848677,0.908995,0.338624,0.255026,0.744974,0.868783,0.451852,,,,,0
7303,0.327064,0.581045,0.581045,0.129301,0.190572,0.346989,,73,145,1546692814.000000,-0.066321,0.117943,19.000000,19.000000,234437714,0.847619,0.847619,0.611640,0.270899,0.328042,0.383069,0.093122,0.806878,,,,,0
2836,0.327048,0.581041,0.581041,0.163979,-0.517084,0.096292,,28,146,7673983544.000000,0.074581,0.094191,19.000000,19.000000,7754356,0.846561,0.846561,0.895238,0.188360,0.178836,0.714286,0.916402,0.406878,,,,,0
3208,0.327046,0.581040,0.581040,0.157962,1.345718,0.572709,,32,147,13906968897.000000,-0.000560,0.069308,19.000000,19.000000,11464810,0.845503,0.845503,0.856085,0.501587,0.503704,0.804233,0.421164,0.502116,,,,,0
8429,0.327027,0.581036,0.581036,0.116128,1.703460,0.628002,,84,148,45384948751.000000,0.023172,0.101000,19.000000,19.000000,686694105,0.844444,0.844444,0.432804,0.583069,0.547090,0.937566,0.685714,0.879894,,,,,0
3101,0.326977,0.581024,0.581024,0.148673,-0.234679,0.208005,,31,149,800847662.000000,-0.022548,0.081575,11.000000,4.000000,436978,0.843386,0.843386,0.805291,0.220106,0.244444,0.253968,0.268783,0.117460,,,,,0
8902,0.326915,0.581008,0.581008,0.158753,-1.024076,0.151946,,89,150,1511873564.000000,-0.055271,0.115658,1.000000,1.000000,1712752,0.842328,0.842328,0.863492,0.133333,0.207407,0.375661,0.121693,0.226984,0.000000,0.000000,0.000000,81614.000000,0
7206,0.326890,0.581003,0.581003,0.160312,-1.347495,-0.148365,,72,151,1114239703.000000,-0.012451,0.236349,7.000000,3.000000,423064991,0.841270,0.841270,0.870899,0.108995,0.083598,0.320635,0.326984,0.828042,0.000000,0.000000,0.000000,96798.000000,0
4418,0.326855,0.580994,0.580994,0.164040,0.876926,0.362458,,44,152,13199401965.000000,-0.026909,0.053569,19.000000,19.000000,9186633,0.840212,0.840212,0.897354,0.393651,0.335450,0.793651,0.240212,0.451852,,,,,0
0706,0.326827,0.580987,0.580987,0.183407,-0.559348,0.019343,,07,153,1934801268.000000,0.045404,0.100851,17.000000,15.000000,66756171,0.839153,0.839153,0.976720,0.182011,0.154497,0.438095,0.840212,0.735979,,,,,0
8474,0.326824,0.580986,0.580986,0.149072,1.328044,0.569582,,84,154,15942634367.000000,-0.034052,0.078042,19.000000,19.000000,686694105,0.838095,0.838095,0.810582,0.500529,0.501587,0.825397,0.200000,0.879894,,,,,0
2711,0.326787,0.580977,0.580977,0.143733,-2.958773,-0.277428,,27,155,258725829248.000000,-0.082692,0.054340,19.000000,19.000000,98533078,0.837037,0.837037,0.759788,0.025397,0.037037,0.992593,0.070899,0.774603,,,,,0
7419,0.326781,0.580976,0.580976,0.134926,1.797784,0.791971,,74,156,4372005375.000000,0.004225,0.065964,16.000000,11.000000,21229567,0.835979,0.835979,0.674074,0.601058,0.684656,0.587302,0.468783,0.681481,,,,,0
4205,0.326640,0.580942,0.580942,0.166576,0.965039,0.407399,,42,157,3044117040.000000,0.029160,0.065685,16.000000,15.000000,2199436,0.834921,0.834921,0.911111,0.415873,0.373545,0.525926,0.740741,0.258730,,,,,0
7907,0.326594,0.580930,0.580930,0.125539,2.177783,0.855951,,79,158,952510017.000000,0.037476,0.087260,17.000000,13.000000,93275,0.833862,0.833862,0.557143,0.689418,0.744444,0.294180,0.793651,0.084127,,,,,0
3920,0.326526,0.580914,0.580914,0.161678,1.712250,0.614910,,39,159,55320860490.000000,0.008969,0.057670,19.000000,19.000000,94858830,0.832804,0.832804,0.881481,0.585185,0.536508,0.952381,0.530159,0.752381,,,,,0
9406,0.326284,0.580855,0.580855,0.163984,1.093200,0.456575,,94,160,8520728333.000000,0.002244,0.056598,19.000000,19.000000,264170323,0.831746,0.831746,0.896296,0.440212,0.408466,0.732275,0.451852,0.815873,,,,,0
9507,0.326189,0.580832,0.580832,0.151985,-0.047236,0.195359,,95,161,3074091894.000000,0.016350,0.227927,16.000000,12.000000,9913606,0.830688,0.830688,0.822222,0.241270,0.235979,0.526984,0.612698,0.474074,,,,,0
8535,0.326124,0.580816,0.580816,0.138087,1.821329,0.709314,,85,162,8192300986.000000,-0.025672,0.077137,19.000000,19.000000,869392763,0.829630,0.829630,0.711111,0.608466,0.615873,0.726984,0.249735,0.957672,,,,,0
1209,0.325995,0.580785,0.580785,0.152174,-0.819478,-0.000883,,12,163,7275628021.000000,0.024472,0.100821,19.000000,19.000000,2978896,0.828571,0.828571,0.823280,0.156614,0.136508,0.702646,0.700529,0.279365,,,,,0
4803,0.325850,0.580749,0.580749,0.177162,0.170714,0.147735,,48,164,4095417638.000000,0.038545,0.060488,16.000000,9.000000,18391038,0.827513,0.827513,0.955556,0.265608,0.203175,0.572487,0.802116,0.629101,,,,,0
8005,0.325820,0.580742,0.580742,0.131890,0.866780,0.505328,,80,165,119038172.000000,-0.102295,0.074023,1.000000,1.000000,27960,0.826455,0.826455,0.638624,0.389947,0.447090,0.057143,0.037037,0.050794,,,,,0
4911,0.325662,0.580704,0.580704,0.147815,1.803818,0.581631,,49,166,10027583524.000000,-0.028138,0.067360,19.000000,19.000000,6132185,0.825397,0.825397,0.797884,0.604233,0.515344,0.757672,0.235979,0.350265,,,,,0
8905,0.325498,0.580664,0.580664,0.134711,-0.861648,0.143720,,89,167,24554778362.000000,-0.127112,0.112295,2.000000,2.000000,1712752,0.824339,0.824339,0.670899,0.151323,0.196825,0.881481,0.022222,0.226984,0.000000,0.000000,0.000000,91104.000000,0
7215,0.325414,0.580643,0.580643,0.148841,1.301082,0.607688,,72,168,2861356611.000000,-0.024674,0.068259,15.000000,13.000000,423064991,0.823280,0.823280,0.807407,0.495238,0.532275,0.513228,0.252910,0.828042,,,,,0
0714,0.325413,0.580643,0.580643,0.172054,-2.233443,-0.325053,,07,169,2219160653.000000,-0.028693,0.215249,12.000000,6.000000,66756171,0.822222,0.822222,0.928042,0.055026,0.027513,0.468783,0.234921,0.735979,,,,,0
8804,0.325276,0.580610,0.580610,0.135850,0.839595,0.460508,,88,170,305144102.000000,0.035806,0.137833,7.000000,4.000000,777052,0.821164,0.821164,0.685714,0.382011,0.411640,0.139683,0.785185,0.149206,0.000000,0.000000,0.000000,93951.000000,0
1602,0.325251,0.580603,0.580603,0.161804,0.531590,0.294894,,16,171,15820007511.000000,0.006911,0.071510,19.000000,19.000000,14062279,0.820106,0.820106,0.882540,0.323810,0.280423,0.823280,0.508995,0.544974,,,,,0
4905,0.325239,0.580601,0.580601,0.118660,1.367401,0.577985,,49,172,188265355.000000,-0.094298,0.087777,15.000000,12.000000,6132185,0.819048,0.819048,0.464550,0.503704,0.510053,0.087831,0.047619,0.350265,,,,,0
9020,0.325189,0.580588,0.580588,0.113411,1.823224,0.663294,,90,173,1673014895.000000,0.040093,0.118849,7.000000,2.000000,18524354,0.817989,0.817989,0.389418,0.609524,0.572487,0.402116,0.809524,0.656614,,,,,0
9603,0.325126,0.580573,0.580573,0.154213,0.756891,0.366464,,96,174,8935749661.000000,0.032453,0.220865,19.000000,19.000000,537631,0.816931,0.816931,0.838095,0.364021,0.341799,0.742857,0.762963,0.128042,,,,,0
4106,0.325121,0.580572,0.580572,0.174699,-3.171007,-0.331197,,41,175,658105248.000000,-0.124393,0.132036,18.000000,18.000000,5423196,0.815873,0.815873,0.943915,0.017989,0.025397,0.226455,0.024339,0.324868,,,,,0
5609,0.325103,0.580567,0.580567,0.163738,0.195080,0.207369,,56,176,584544197.000000,0.066475,0.233475,15.000000,13.000000,5379448,0.814815,0.814815,0.893122,0.271958,0.243386,0.208466,0.896296,0.317989,,,,,0
7113,0.325073,0.580560,0.580560,0.137173,0.731663,0.331456,,71,177,99896583071.000000,-0.063814,0.086004,19.000000,19.000000,15657725,0.813757,0.813757,0.695238,0.359788,0.311111,0.980952,0.101587,0.593651,,,,,0
8506,0.325060,0.580557,0.580557,0.111500,1.048409,0.688434,,85,178,7329778522.000000,0.003268,0.122709,16.000000,14.000000,869392763,0.812698,0.812698,0.365079,0.427513,0.596825,0.703704,0.460317,0.957672,,,,,0
7116,0.324925,0.580524,0.580524,0.120528,0.731226,0.246336,,71,179,1182390239.000000,-0.148096,0.119778,12.000000,8.000000,15657725,0.811640,0.811640,0.500529,0.358730,0.261376,0.329101,0.015873,0.593651,,,,,0
7906,0.324916,0.580522,0.580522,0.125539,2.177783,0.855951,,79,180,754425382.000000,0.038060,0.087216,15.000000,14.000000,93275,0.810582,0.810582,0.557143,0.689418,0.744444,0.247619,0.797884,0.084127,,,,,0
0802,0.324835,0.580502,0.580502,0.190140,-2.097961,-0.317372,,08,181,16542878948.000000,-0.005617,0.214238,18.000000,17.000000,50975565,0.809524,0.809524,0.991534,0.060317,0.030688,0.829630,0.375661,0.707407,,,,,0
9206,0.324566,0.580437,0.580437,0.127364,0.115540,0.361348,,92,182,435079469.000000,0.008288,0.134315,4.000000,2.000000,15850,0.808466,0.808466,0.590476,0.260317,0.334392,0.174603,0.520635,0.028571,0.000000,0.000000,0.000000,121472.000000,0
7904,0.324476,0.580415,0.580415,0.108319,1.954429,0.722569,,79,183,238334945.000000,-0.144740,0.095260,10.000000,6.000000,93275,0.807407,0.807407,0.313228,0.631746,0.626455,0.107937,0.016931,0.084127,0.000000,0.000000,0.000000,67379.000000,0
0510,0.324384,0.580392,0.580392,0.146032,-1.573235,-0.144800,,05,184,256201003.000000,0.075224,0.101160,3.000000,3.000000,267151,0.806349,0.806349,0.783069,0.091005,0.084656,0.116402,0.918519,0.093651,0.000000,0.000000,0.000000,73073.000000,0
3603,0.324011,0.580302,0.580302,0.143029,-0.784707,0.137122,,36,185,1636902323.000000,0.013155,0.084079,9.000000,2.000000,737374,0.805291,0.805291,0.750265,0.159788,0.192593,0.395767,0.580952,0.144974,0.000000,0.000000,0.000000,95849.000000,0
3926,0.323995,0.580298,0.580298,0.145567,2.580961,0.845034,,39,186,74954228075.000000,0.028023,0.098104,19.000000,19.000000,94858830,0.804233,0.804233,0.780952,0.774603,0.738624,0.969312,0.728042,0.752381,,,,,0
8212,0.323872,0.580268,0.580268,0.138926,0.492319,0.335943,,82,187,4427086774.000000,-0.016963,0.088239,11.000000,5.000000,1200754,0.803175,0.803175,0.720635,0.316402,0.315344,0.591534,0.300529,0.211640,,,,,0
8206,0.323869,0.580267,0.580267,0.114851,0.816880,0.550041,,82,188,1359516015.000000,0.026890,0.276599,16.000000,9.000000,1200754,0.802116,0.802116,0.409524,0.377778,0.482540,0.360847,0.718519,0.211640,,,,,0
5201,0.323762,0.580241,0.580241,0.173251,-3.704411,-0.500054,,52,189,14797709028.000000,0.008158,0.214959,12.000000,3.000000,11955924,0.801058,0.801058,0.938624,0.007407,0.001058,0.814815,0.517460,0.532275,0.000000,0.000000,0.000000,107237.000000,0
2705,0.323736,0.580234,0.580234,0.108232,-0.546930,0.380983,,27,190,26109605.000000,0.000676,0.293699,0.000000,0.000000,98533078,0.800000,0.800000,0.312169,0.183069,0.350265,0.011640,0.426455,0.774603,0.000000,0.000000,0.000000,45552.000000,0
0208,0.323731,0.580233,0.580233,0.147666,0.433737,0.411407,,02,191,745573080.000000,-0.041503,0.074565,0.000000,0.000000,12778952,0.798942,0.798942,0.794709,0.310053,0.377778,0.246561,0.165079,0.539153,0.000000,0.000000,0.000000,90155.000000,0
0904,0.323649,0.580213,0.580213,0.176343,-1.766583,-0.355846,,09,192,3616675339.000000,-0.029460,0.121299,19.000000,19.000000,5996552,0.797884,0.797884,0.953439,0.077249,0.017989,0.553439,0.230688,0.340741,,,,,0
8437,0.323605,0.580203,0.580203,0.127132,1.089163,0.477831,,84,193,2069757015.000000,-0.033455,0.079536,17.000000,10.000000,686694105,0.796825,0.796825,0.586243,0.435979,0.422222,0.448677,0.205291,0.879894,,,,,0
0504,0.323542,0.580187,0.580187,0.163727,-1.399601,-0.016535,,05,194,5325551670.000000,0.033298,0.104182,18.000000,13.000000,267151,0.795767,0.795767,0.892063,0.104762,0.126984,0.634921,0.768254,0.093651,,,,,0
1507,0.323429,0.580160,0.580160,0.160213,-0.963678,-0.114319,,15,195,8116676820.000000,-0.019125,0.144207,2.000000,1.000000,6680151,0.794709,0.794709,0.868783,0.139683,0.092063,0.725926,0.282540,0.365608,,,,,0
3704,0.323352,0.580141,0.580141,0.113655,1.807079,0.681470,,37,196,32355054.000000,-0.033796,0.183848,7.000000,4.000000,34882,0.793651,0.793651,0.392593,0.606349,0.588360,0.015873,0.202116,0.058201,0.000000,0.000000,0.000000,55991.000000,0
3902,0.323294,0.580127,0.580127,0.128908,1.181591,0.463453,,39,197,40146258061.000000,-0.008340,0.059263,18.000000,14.000000,94858830,0.792593,0.792593,0.605291,0.463492,0.412698,0.933333,0.360847,0.752381,,,,,0
2709,0.322993,0.580054,0.580054,0.135204,-4.021892,-0.330119,,27,198,916845510252.000000,-0.063968,0.065055,1.000000,1.000000,98533078,0.791534,0.791534,0.679365,0.004233,0.026455,1.000000,0.100529,0.774603,0.000000,0.000000,0.000000,117676.000000,0
2527,0.322907,0.580033,0.580033,0.137043,-2.147605,-0.235592,,25,199,35212874.000000,0.168468,0.271684,17.000000,17.000000,63461388,0.790476,0.790476,0.694180,0.059259,0.050794,0.016931,0.986243,0.721164,,,,,0
2509,0.322865,0.580022,0.580022,0.164446,0.252172,0.208292,,25,200,115753552.000000,-0.059486,0.068894,14.000000,7.000000,63461388,0.789418,0.789418,0.899471,0.280423,0.245503,0.056085,0.107937,0.721164,0.000000,0.000000,0.000000,78767.000000,0
6812,0.322716,0.579986,0.579986,0.130602,0.418510,0.373059,,68,201,144718003.000000,-0.023284,0.089087,4.000000,2.000000,27478137,0.788360,0.788360,0.623280,0.305820,0.344974,0.068783,0.262434,0.695767,0.000000,0.000000,0.000000,98696.000000,0
2826,0.322654,0.579971,0.579971,0.111065,2.090152,0.870188,,28,202,1410648201.000000,0.086802,0.117838,13.000000,11.000000,7754356,0.787302,0.787302,0.358730,0.663492,0.754497,0.365079,0.931217,0.406878,0.000000,0.000000,0.000000,78767.000000,0
8415,0.322537,0.579942,0.579942,0.126629,2.125890,0.610159,,84,203,46232313757.000000,0.037820,0.149001,19.000000,19.000000,686694105,0.786243,0.786243,0.580952,0.677249,0.534392,0.938624,0.795767,0.879894,,,,,0
6808,0.322525,0.579940,0.579940,0.144552,1.606188,0.656011,,68,204,519719310.000000,0.031092,0.116985,11.000000,8.000000,27478137,0.785185,0.785185,0.771429,0.554497,0.566138,0.191534,0.754497,0.695767,,,,,0
7613,0.322420,0.579914,0.579914,0.120626,1.692189,0.682033,,76,205,482260027.000000,0.032890,0.124079,4.000000,2.000000,16664888,0.784127,0.784127,0.503704,0.578836,0.589418,0.184127,0.765079,0.613228,,,,,0
8306,0.322087,0.579833,0.579833,0.130273,-0.881716,0.110430,,83,206,2146725958.000000,-0.042692,0.462018,16.000000,13.000000,11301030,0.783069,0.783069,0.620106,0.147090,0.183069,0.462434,0.160847,0.489947,,,,,0
